503,832,CSL_pup,CSL_pup,0.44277322890708515,0.687408
632,574,CSL_pup,CSL_pup,0.4349387755102033,0.716582
555,560,CSL_pup,CSL_pup,0.4337680164722008,0.827658
481,535,CSL_pup,CSL_pup,0.43217135657287203,0.952261
87,47,CSL_yng_Male,CSL_pup,0.43180235328617034,0.969681
850,422,CSL_cow,CSL_pup,0.4315128081198634,0.999583
319,267,CSL_pup,CSL_pup,0.43145956607495095,0.221462
759,486,CSL_pup,CSL_pup,0.43108504398827074,0.994777
854,585,CSL_cow,CSL_pup,0.4245915478969065,0.586222
838,659,CSL_cow,CSL_pup,0.41632209169281575,0.0116179
93,22,CSL_yng_Male,CSL_pup,0.41376242028770455,0.9994
261,157,CSL_pup,CSL_pup,0.41309216920931324,0.999997
578,413,CSL_pup,CSL_pup,0.4116939587380889,0.999712
570,460,CSL_pup,CSL_pup,0.4096952010376138,0.998117
173,150,CSL_cow,CSL_pup,0.4090230115106374,0.0196003
387,407,CSL_cow,CSL_pup,0.40237430167597776,0.999795
667,511,CSL_pup,CSL_pup,0.39448453532795635,0.987386
293,775,CSL_pup,CSL_pup,0.39038705583756245,0.997593
716,525,CSL_pup,CSL_pup,0.38890550878242874,0.975602
679,594,CSL_pup,CSL_pup,0.38612288135593276,0.466052
322,276,CSL_pup,CSL_pup,0.38198463643060016,0.0961928
289,204,CSL_pup,CSL_pup,0.3807106598984782,0.999707
624,497,CSL_pup,CSL_pup,0.3712185609280464,0.992517
753,418,CSL_pup,CSL_pup,0.3706199460916419,0.999607
478,420,CSL_pup,CSL_pup,0.36972343522562,0.9996
300,171,CSL_pup,CSL_pup,0.36730980629999327,0.999985
363,246,CSL_pup,CSL_pup,0.3653770851280444,0.971559
756,590,CSL_pup,CSL_pup,0.3581659565834862,0.510819
687,840,CSL_pup,CSL_pup,0.35807141681750787,0.560238
809,599,CSL_pup,CSL_pup,0.35336538461538464,0.416913
877,604,CSL_pup,CSL_pup,0.34746333626988685,0.390359
736,455,CSL_pup,CSL_pup,0.3457471264367838,0.998366
852,529,CSL_cow,CSL_pup,0.33345633868965713,0.973339
606,169,CSL_pup,CSL_pup,0.3048947975608416,0.999988
342,229,CSL_pup,CSL_pup,0.30126291618828904,0.997911
156,102,CSL_cow,CSL_pup,0.29685788676324953,0.999981
873,515,CSL_cow,CSL_pup,0.2951807228915663,0.984492
675,568,CSL_pup,CSL_pup,0.2913477842396998,0.77231
713,415,CSL_pup,CSL_pup,0.2877397831526271,0.999704
318,279,CSL_pup,CSL_pup,0.285564701048418,0.0829633
678,559,CSL_pup,CSL_pup,0.28250558035714246,0.837002
519,607,CSL_pup,CSL_pup,0.2821584647539417,0.347356
604,300,CSL_pup,CSL_pup,0.2600268126466317,0.0114474
750,452,CSL_pup,CSL_pup,0.25593014291644467,0.998529
853,376,CSL_cow,CSL_pup,0.2425172487963063,0.99994
705,654,CSL_pup,CSL_pup,0.2392180496440533,0.0187372
661,214,CSL_pup,CSL_pup,0.22981803664481423,0.999428
170,149,CSL_cow,CSL_pup,0.22755555555555673,0.192433
338,318,CSL_pup,CSL_pup,0.21120265002784275,0.999996
56,15,CSL_yng_Male,CSL_pup,0.2059732234809478,0.999871
305,763,CSL_pup,CSL_pup,0.20271051680520677,0.998675
380,669,CSL_cow,CSL_pup,0.19838866004361544,0.999996
344,233,CSL_pup,CSL_pup,0.19426351274140102,0.9968
815,544,CSL_cow,CSL_pup,0.19237375472346308,0.92014
860,270,CSL_cow,CSL_pup,0.19092295646585458,0.140713
365,490,CSL_pup,CSL_pup,0.18888241404646686,0.994413
381,310,CSL_cow,CSL_pup,0.1878835991374217,0.999998
463,365,CSL_pup,CSL_pup,0.1790009905193162,0.999968
280,282,CSL_pup,CSL_pup,0.17856288141677762,0.0574395
115,91,CSL_juv,CSL_pup,0.1743104450616886,0.999992
586,471,CSL_pup,CSL_pup,0.17008336661985093,0.997315
395,459,CSL_cow,CSL_pup,0.16951397165938303,0.998219
320,175,CSL_pup,CSL_pup,0.16765955964325552,0.999977
423,826,CSL_cow,CSL_pup,0.16602140742427765,0.832865
719,806,CSL_pup,CSL_pup,0.15193469505178422,0.977583
310,61,CSL_pup,CSL_pup,0.15088158782156394,0.348435
901,859,CSL_pup,CSL_pup,0.14400921658986202,0.155852
654,615,CSL_pup,CSL_pup,0.1427668982943776,0.219601
1088,871,CSL_pup,CSL_pup,0.1392602495543665,0.0533235
241,663,CSL_pup,CSL_pup,0.13769840690390367,0.999999
663,588,CSL_pup,CSL_pup,0.13640847385974048,0.546821
315,748,CSL_pup,CSL_pup,0.1340681915741699,0.999575
1042,865,CSL_pup,CSL_pup,0.12703252032520254,0.0927607
218,224,CSL_cow,CSL_pup,0.1241889005410635,0.99881
1095,887,CSL_pup,CSL_pup,0.12207031249999827,0.01679
643,649,CSL_pup,CSL_pup,0.12189967531843766,0.0230662
787,480,CSL_pup,CSL_pup,0.12092741324442922,0.995419
989,820,CSL_pup,CSL_pup,0.11973180076628447,0.939016
571,569,CSL_pup,CSL_pup,0.11583544012870745,0.750356
230,199,CSL_pup,CSL_pup,0.11423938679245316,0.999843
997,779,CSL_pup,CSL_pup,0.11224856321838922,0.996055
30,60,NES_bull,CSL_pup,0.11125490503816371,0.618683
54,325,CSL_yng_Male,CSL_pup,0.10848920139369327,0.999995
990,873,CSL_pup,CSL_pup,0.10724090597117313,0.0500745
1039,879,CSL_pup,CSL_pup,0.10521885521885667,0.0298454
1060,807,CSL_pup,CSL_pup,0.10416666666666667,0.975916
718,458,CSL_pup,CSL_pup,0.10404409026588399,0.998235
1086,884,CSL_pup,CSL_pup,0.10269092128426528,0.0197511
1113,743,CSL_pup,CSL_pup,0.09864267676767648,0.999718
969,703,CSL_pup,CSL_pup,0.09645061728395052,0.999959
196,721,CSL_yng_Male,CSL_pup,0.09542827410667744,0.999903
904,714,CSL_pup,CSL_pup,0.09164222873900395,0.999926
984,602,CSL_pup,CSL_pup,0.09164222873900395,0.401564
192,811,CSL_sam,CSL_pup,0.09099670709179909,0.968865
890,773,CSL_pup,CSL_pup,0.09042245370370362,0.9978
991,772,CSL_pup,CSL_pup,0.09010957324106134,0.997827
992,794,CSL_pup,CSL_pup,0.08938787185354755,0.991014
1110,842,CSL_pup,CSL_pup,0.08719308035714304,0.552088
964,774,CSL_pup,CSL_pup,0.0865171650055371,0.997726
13,442,NES_sam,CSL_pup,0.08623157894736767,0.999038
988,853,CSL_pup,CSL_pup,0.08455086580086517,0.325885
941,843,CSL_pup,CSL_pup,0.08445945945945972,0.498085
86,25,CSL_yng_Male,CSL_pup,0.08387660461052544,0.99906
1053,854,CSL_pup,CSL_pup,0.08355614973262088,0.323699
193,643,CSL_yng_Male,CSL_pup,0.08347437023804836,0.0273046
1083,848,CSL_pup,CSL_pup,0.08346688034188034,0.417936
544,352,CSL_pup,CSL_pup,0.08323558603266307,0.999981
981,849,CSL_pup,CSL_pup,0.08284729586426429,0.40734
1064,789,CSL_pup,CSL_pup,0.08284729586426212,0.993764
1111,759,CSL_pup,CSL_pup,0.0828033916269214,0.99916
470,695,CSL_pup,CSL_pup,0.08040109389243393,0.999978
970,682,CSL_pup,CSL_pup,0.08037551440329264,0.99999
909,762,CSL_pup,CSL_pup,0.07967873533911277,0.998845
551,582,CSL_pup,CSL_pup,0.07945789763346206,0.639125
336,555,CSL_pup,CSL_pup,0.07920000998739068,0.873153
967,753,CSL_pup,CSL_pup,0.07907388663967621,0.999404
952,805,CSL_pup,CSL_pup,0.07899393326592506,0.980255
935,796,CSL_pup,CSL_pup,0.07875504032258107,0.987519
955,685,CSL_pup,CSL_pup,0.0787550403225807,0.999989
441,69,CSL_pup,CSL_pup,0.07781611130408096,0.0618146
994,830,CSL_pup,CSL_pup,0.07731321128154377,0.773849
895,833,CSL_pup,CSL_pup,0.07731321128154377,0.673608
689,619,CSL_pup,CSL_pup,0.07716590669940393,0.180526
958,723,CSL_pup,CSL_pup,0.07614522417153965,0.9999
927,778,CSL_pup,CSL_pup,0.07614522417153963,0.996957
1062,728,CSL_pup,CSL_pup,0.07559264634736361,0.999873
1112,719,CSL_pup,CSL_pup,0.07512019230769247,0.999914
938,705,CSL_pup,CSL_pup,0.07472501195600169,0.999953
986,855,CSL_pup,CSL_pup,0.07384215500945199,0.312124
956,741,CSL_pup,CSL_pup,0.07384215500945153,0.999726
948,847,CSL_pup,CSL_pup,0.07276893540595845,0.443299
1029,707,CSL_pup,CSL_pup,0.07157581310123733,0.999951
907,733,CSL_pup,CSL_pup,0.07066938037087309,0.999811
932,791,CSL_pup,CSL_pup,0.06969223907225698,0.992304
940,790,CSL_pup,CSL_pup,0.06929046563192866,0.993389
1104,770,CSL_pup,CSL_pup,0.06889329805996497,0.997993
1052,831,CSL_pup,CSL_pup,0.06889329805996428,0.689489
1019,757,CSL_pup,CSL_pup,0.06829108391608353,0.999233
1050,716,CSL_pup,CSL_pup,0.0681124673060154,0.999924
437,620,CSL_cow,CSL_pup,0.06807331879530773,0.163769
982,729,CSL_pup,CSL_pup,0.06805313588850272,0.999854
440,366,CSL_pup,CSL_pup,0.06793358475779895,0.999967
104,364,CSL_sam,CSL_pup,0.06792320552230074,0.999969
1084,756,CSL_pup,CSL_pup,0.0679052585832242,0.99924
737,83,CSL_pup,CSL_pup,0.06757821114646664,0.999998
915,746,CSL_pup,CSL_pup,0.06677350427350466,0.999685
894,718,CSL_pup,CSL_pup,0.06606765327695586,0.999915
954,804,CSL_pup,CSL_pup,0.0657617845117844,0.980813
1105,665,CSL_pup,CSL_pup,0.06570647603027717,0.999997
978,754,CSL_pup,CSL_pup,0.06532190635451487,0.999393
1005,783,CSL_pup,CSL_pup,0.0645928069450185,0.995551
979,821,CSL_pup,CSL_pup,0.06456611570247968,0.926954
923,700,CSL_pup,CSL_pup,0.06430041152263367,0.999969
817,271,CSL_cow,CSL_pup,0.06428212574593528,0.137629
920,823,CSL_pup,CSL_pup,0.06382761437908471,0.889532
925,742,CSL_pup,CSL_pup,0.06351626016260171,0.999725
128,145,CSL_cow,CSL_pup,0.06313156115852064,0.974905
1093,708,CSL_pup,CSL_pup,0.06265036086607927,0.999945
800,288,CSL_cow,CSL_pup,0.061850239664036945,0.0244721
1032,771,CSL_pup,CSL_pup,0.06141902515723309,0.997837
944,868,CSL_pup,CSL_pup,0.061202506854680185,0.0806221
1020,683,CSL_pup,CSL_pup,0.060987509758002066,0.99999
943,732,CSL_pup,CSL_pup,0.060987509758000956,0.999819
1023,815,CSL_pup,CSL_pup,0.06091617933723209,0.959034
896,724,CSL_pup,CSL_pup,0.060562015503875806,0.999892
983,858,CSL_pup,CSL_pup,0.06000384024577545,0.199394
1037,680,CSL_pup,CSL_pup,0.0595919145690317,0.999991
910,670,CSL_pup,CSL_pup,0.059591914569031096,0.999995
1036,869,CSL_pup,CSL_pup,0.05891779788838599,0.0743298
968,694,CSL_pup,CSL_pup,0.058608402100525085,0.99998
891,765,CSL_pup,CSL_pup,0.05832400149309376,0.998368
1059,699,CSL_pup,CSL_pup,0.05806391675956946,0.99997
1100,734,CSL_pup,CSL_pup,0.05744485294117638,0.999778
931,809,CSL_pup,CSL_pup,0.057318415260454905,0.971138
1021,709,CSL_pup,CSL_pup,0.05731841526045421,0.999944
1058,676,CSL_pup,CSL_pup,0.057234432234432565,0.999993
897,825,CSL_pup,CSL_pup,0.056942419825072546,0.85607
1030,675,CSL_pup,CSL_pup,0.056880232981434076,0.999993
1018,666,CSL_pup,CSL_pup,0.05677688953488377,0.999996
996,800,CSL_pup,CSL_pup,0.0566944847605225,0.986602
916,784,CSL_pup,CSL_pup,0.05669448476052219,0.995339
947,704,CSL_pup,CSL_pup,0.05568424803991433,0.999957
655,608,CSL_pup,CSL_pup,0.05534294966146536,0.344175
942,692,CSL_pup,CSL_pup,0.05523153057617513,0.999983
963,678,CSL_pup,CSL_pup,0.05391649413388576,0.999991
939,767,CSL_pup,CSL_pup,0.05362045298558705,0.998285
899,750,CSL_pup,CSL_pup,0.05343707250341974,0.999556
933,674,CSL_pup,CSL_pup,0.053418803418803416,0.999994
1073,782,CSL_pup,CSL_pup,0.05282285327924268,0.995837
25,242,NES_sam,CSL_pup,0.05264883756646506,0.985645
914,788,CSL_pup,CSL_pup,0.052397719651240966,0.993909
1094,711,CSL_pup,CSL_pup,0.05222259358288805,0.999934
929,829,CSL_pup,CSL_pup,0.05192755068128976,0.810495
960,744,CSL_pup,CSL_pup,0.05192755068128947,0.99969
1108,839,CSL_pup,CSL_pup,0.051721284342932904,0.589602
957,688,CSL_pup,CSL_pup,0.05139802631578932,0.999985
959,677,CSL_pup,CSL_pup,0.05081300813008137,0.999993
924,740,CSL_pup,CSL_pup,0.05032206119162637,0.99974
465,323,CSL_pup,CSL_pup,0.05018096449183319,0.999995
922,726,CSL_pup,CSL_pup,0.049968020466901034,0.999882
965,667,CSL_pup,CSL_pup,0.04982461734693896,0.999996
1070,736,CSL_pup,CSL_pup,0.04960317460317451,0.999772
975,758,CSL_pup,CSL_pup,0.04895050125313273,0.999217
911,701,CSL_pup,CSL_pup,0.04756468797564702,0.999967
1056,672,CSL_pup,CSL_pup,0.04734848484848509,0.999995
966,702,CSL_pup,CSL_pup,0.047291162227602906,0.999965
385,713,CSL_cow,CSL_pup,0.04583435436720616,0.999929
1017,793,CSL_pup,CSL_pup,0.04536875725900135,0.991304
1034,824,CSL_pup,CSL_pup,0.04493816508484363,0.863877
244,626,CSL_pup,CSL_pup,0.043002711040478814,0.107271
949,731,CSL_pup,CSL_pup,0.04299669785360503,0.99983
1103,777,CSL_pup,CSL_pup,0.04255174291939009,0.997224
1031,698,CSL_pup,CSL_pup,0.04203658864675822,0.999973
1025,876,CSL_pup,CSL_pup,0.041505190722162036,0.037215
434,624,CSL_cow,CSL_pup,0.04121954833111045,0.112637
1072,768,CSL_pup,CSL_pup,0.04020844055584141,0.998188
1068,882,CSL_pup,CSL_pup,0.03928840834800111,0.0250532
659,397,CSL_pup,CSL_pup,0.03787827361961551,0.999857
893,819,CSL_pup,CSL_pup,0.03756009615384612,0.941842
980,816,CSL_pup,CSL_pup,0.03720238095238118,0.95769
801,329,CSL_cow,CSL_pup,0.03704380791101723,0.999992
100,259,CSL_yng_Male,CSL_pup,0.0368253212126017,0.462824
1057,686,CSL_pup,CSL_pup,0.036002304147465504,0.999987
378,77,CSL_pup,CSL_pup,0.03579197621612957,0.0127244
1014,751,CSL_pup,CSL_pup,0.03577152014652031,0.999461
905,671,CSL_pup,CSL_pup,0.03538269927536211,0.999995
977,786,CSL_pup,CSL_pup,0.03507295173961855,0.994526
1063,792,CSL_juv,CSL_pup,0.0350022401433693,0.991875
16,11,NES_sam,CSL_pup,0.03448476052249671,0.99993
1096,828,CSL_pup,CSL_pup,0.03382868602610351,0.811188
1011,827,CSL_pup,CSL_pup,0.0338203463203462,0.827119
1129,834,CSL_cow,CSL_pup,0.03319378224692979,0.650623
10,41,NES_sam,CSL_pup,0.03318212642126816,0.991577
1135,761,CSL_cow,CSL_pup,0.033160016977928905,0.999098
425,284,CSL_cow,CSL_pup,0.0312475686610132,0.0445449
1183,696,CSL_cow,CSL_pup,0.03123750499800109,0.999975
1087,852,CSL_pup,CSL_pup,0.02987594569243816,0.378298
822,541,CSL_cow,CSL_pup,0.029697719639384532,0.938012
1119,265,CSL_cow,CSL_pup,0.028813754657480838,0.225874
1000,872,CSL_pup,CSL_pup,0.028617216117216047,0.0501314
1188,720,CSL_juv,CSL_pup,0.028440116490717135,0.99991
1035,632,CSL_pup,CSL_pup,0.028315021040805907,0.0599004
1092,814,CSL_pup,CSL_pup,0.027421235867020503,0.962358
1076,878,CSL_pup,CSL_pup,0.02715989027404339,0.030839
1184,745,CSL_cow,CSL_pup,0.027046910160983283,0.99969
1010,851,CSL_pup,CSL_pup,0.026357962213225217,0.382893
1177,684,CSL_cow,CSL_pup,0.025903514588859422,0.999989
1148,856,CSL_cow,CSL_pup,0.0255979685452162,0.245397
1155,795,CSL_cow,CSL_pup,0.025568646702667303,0.99046
1137,693,CSL_cow,CSL_pup,0.025531045751633872,0.999983
4,32,NES_bull,CSL_pup,0.02522675564993144,0.998167
889,870,CSL_pup,CSL_pup,0.024897027140597723,0.0723152
1152,730,CSL_cow,CSL_pup,0.024042160332358894,0.999838
1013,802,CSL_pup,CSL_pup,0.02392069810165335,0.983018
168,89,CSL_cow,CSL_pup,0.023426061493411716,0.999995
1132,803,CSL_cow,CSL_pup,0.0233243767726527,0.98141
1117,739,CSL_cow,CSL_pup,0.0231002365464224,0.999761
1118,799,CSL_cow,CSL_pup,0.022750436808386634,0.986762
1123,880,CSL_cow,CSL_pup,0.022710755813953577,0.029468
292,234,CSL_pup,CSL_pup,0.022658035034273303,0.995229
1151,857,CSL_cow,CSL_pup,0.022398222477064033,0.225497
1158,764,CSL_cow,CSL_pup,0.022362959782453295,0.998506
1140,706,CSL_cow,CSL_pup,0.02165327050997783,0.999952
1170,797,CSL_cow,CSL_pup,0.021539840088227048,0.9872
1136,712,CSL_cow,CSL_pup,0.0213660604403118,0.999931
1186,835,CSL_cow,CSL_pup,0.02133720430048795,0.644282
1164,668,CSL_cow,CSL_pup,0.020371577574967385,0.999996
1126,664,CSL_cow,CSL_pup,0.020302754677754626,0.999999
1157,801,CSL_cow,CSL_pup,0.020182123482304345,0.983187
1143,691,CSL_cow,CSL_pup,0.02017951698308131,0.999984
1166,722,CSL_cow,CSL_pup,0.02002434960912478,0.999903
1168,662,CSL_cow,CSL_pup,0.01986397152301045,0.999999
1156,867,CSL_cow,CSL_pup,0.01955324740332872,0.0887881
1169,749,CSL_cow,CSL_pup,0.01953125,0.999557
1116,737,CSL_cow,CSL_pup,0.01911548813310493,0.999764
1142,673,CSL_cow,CSL_pup,0.01849112426035503,0.999994
1181,874,CSL_cow,CSL_pup,0.018442993775932236,0.0488487
1149,760,CSL_cow,CSL_pup,0.017935032139577672,0.999129
1141,725,CSL_cow,CSL_pup,0.017898052691867145,0.999883
1154,687,CSL_cow,CSL_pup,0.017595720720720773,0.999986
1163,690,CSL_cow,CSL_pup,0.017546322290847852,0.999985
1147,776,CSL_cow,CSL_pup,0.01734954474794581,0.997493
1161,697,CSL_cow,CSL_pup,0.017028116826504007,0.999973
1146,798,CSL_cow,CSL_pup,0.016864543982730743,0.986948
1128,679,CSL_cow,CSL_pup,0.01584042984590427,0.999991
1120,710,CSL_cow,CSL_pup,0.015811576603926375,0.99994
1192,885,NES_bull,CSL_pup,0.01444619082840239,0.0197077
1176,681,CSL_cow,CSL_pup,0.014000896057347632,0.99999
1153,810,CSL_cow,CSL_pup,0.013110421211612645,0.969625
1162,717,CSL_cow,CSL_pup,0.012715657552083292,0.999915
1165,735,CSL_cow,CSL_pup,0.011605020796197244,0.999777
902,863,CSL_pup,CSL_pup,0.011222151345477507,0.116351
1218,837,NES_sam,CSL_pup,0.009030747890417306,0.6405
1193,844,NES_bull,CSL_pup,0.008493694281365479,0.49693
1196,817,NES_bull,CSL_pup,0.007515632515632519,0.943077
1210,836,NES_bull,CSL_pup,0.00648232658479919,0.643833
1045,617,CSL_pup,CSL_pup,0.0062236228858944375,0.215828
1189,845,NES_bull,CSL_pup,0.006213711922373354,0.489839
562,286,CSL_pup,CSL_pup,0.0059003201629026876,0.0405133
1209,838,NES_bull,CSL_pup,0.005886674452774746,0.600422
1204,866,NES_bull,CSL_pup,0.005245753038340144,0.0921704
1213,769,NES_bull,CSL_pup,0.0048913724017029935,0.998036
1219,808,NES_sam,CSL_pup,0.004527017238881649,0.974258
26,591,NES_sam,CSL_pup,0.003684589613633239,0.509551
1194,862,NES_bull,CSL_pup,0.003247375047379529,0.125272
1046,755,CSL_pup,CSL_pup,0.003246331645241114,0.999338
489,390,CSL_pup,CSL_pup,0.002735924388998618,0.999898
15,578,NES_sam,CSL_pup,0.0015069494588886418,0.680621
0,72,NES_bull,CSL_pup,0.0014661138818917294,0.0391094
221,189,CSL_cow,CSL_pup,0.0006716668532407769,0.999944
